arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A1_primary_25,logistic_baseline,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.33868263114662356
A1_primary_25,logistic_baseline,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.26345699254655136
A1_primary_25,logistic_baseline,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.35158596271777603
A1_primary_25,logistic_baseline,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.27683821493505756
A1_primary_25,logistic_baseline,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.2802860625653434
A1_primary_25,logistic_baseline,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.28093438942192706
A1_primary_25,logistic_baseline,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.28528259501908515
A1_primary_25,logistic_baseline,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.23867591992562615
A1_primary_25,logistic_baseline,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.26783187624163074
A1_primary_25,logistic_baseline,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.27472668221915875
A1_primary_25,logistic_baseline,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.3384602946221982
A1_primary_25,logistic_baseline,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.21978416478502474
A1_primary_25,logistic_baseline,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.2191740855698629
A1_primary_25,logistic_baseline,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.2265941400576674
A1_primary_25,logistic_baseline,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.23161482373867157
A1_primary_25,logistic_baseline,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.27331988465324714
A1_primary_25,logistic_baseline,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.27980103479527185
A1_primary_25,logistic_baseline,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.2667049623256799
A1_primary_25,logistic_baseline,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.26410137007074475
A1_primary_25,logistic_baseline,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.3471905093199573
A1_primary_25,logistic_baseline,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.26664202541924686
A1_primary_25,logistic_baseline,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.261063164320483
A1_primary_25,logistic_baseline,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.2613528959281054
A1_primary_25,logistic_baseline,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.26950964712750275
A1_primary_25,logistic_baseline,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.2631255537949226
A1_primary_25,logistic_baseline,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.22381339776076634
A1_primary_25,logistic_baseline,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.22500808608195835
A1_primary_25,logistic_baseline,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.22402381566984664
A1_primary_25,logistic_baseline,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.22329018917797777
A1_primary_25,logistic_baseline,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.22328038733205346
A1_primary_25,logistic_baseline,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.22610143486991233
A1_primary_25,logistic_baseline,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.21978744951033688
A1_primary_25,logistic_baseline,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.2228686360380563
A1_primary_25,logistic_baseline,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.2252710093925612
A1_primary_25,logistic_baseline,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.2260467275415877
A1_primary_25,logistic_baseline,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.2255691469270191
A1_primary_25,logistic_baseline,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.2254053914519252
A1_primary_25,logistic_baseline,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.16900173198277305
A1_primary_25,logistic_baseline,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.16663522670441247
A1_primary_25,logistic_baseline,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.16546319758072472
A1_primary_25,logistic_baseline,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.22614330291455692
A1_primary_25,logistic_baseline,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.22131914271533273
A1_primary_25,logistic_baseline,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.1245979303175337
A1_primary_25,logistic_baseline,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.12446404893941933
A1_primary_25,logistic_baseline,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.17071889848346797
A1_primary_25,logistic_baseline,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.17146238654509732
A1_primary_25,logistic_baseline,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.1696851973414557
A1_primary_25,logistic_baseline,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.22376130702410932
A1_primary_25,logistic_baseline,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.22259809132765204
A1_primary_25,logistic_baseline,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.16893943427048494
A1_primary_25,logistic_baseline,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.17096418318054846
A1_primary_25,logistic_baseline,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.1711729224357242
A1_primary_25,logistic_baseline,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.1701677580362153
A1_primary_25,logistic_baseline,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.16888105686091914
A1_primary_25,logistic_baseline,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.17219995937413177
A1_primary_25,logistic_baseline,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.17038138643757741
A1_primary_25,logistic_baseline,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.226943787120009
A1_primary_25,logistic_baseline,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.22812490843819613
A1_primary_25,logistic_baseline,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.226044280436529
A1_primary_25,logistic_baseline,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.22590414985184407
A1_primary_25,logistic_baseline,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.2239919491410911
A1_primary_25,logistic_baseline,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.16744028275289483
A1_primary_25,logistic_baseline,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.22449813436565025
A1_primary_25,logistic_baseline,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.2210228658299933
A1_primary_25,logistic_baseline,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.22170529939576547
A1_primary_25,logistic_baseline,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.2232931825576809
A1_primary_25,logistic_baseline,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.22429494423022012
A1_primary_25,logistic_baseline,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.2241042120527648
A1_primary_25,logistic_baseline,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.2226794334676281
A1_primary_25,logistic_baseline,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.22002644217898545
A1_primary_25,logistic_baseline,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.22430621013514598
A1_primary_25,logistic_baseline,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.22503154053502117
A1_primary_25,logistic_baseline,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.22415326321756407
A1_primary_25,logistic_baseline,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.22226536502185873
A1_primary_25,logistic_baseline,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.22333991323330699
A1_primary_25,logistic_baseline,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.2237523016280429
A1_primary_25,logistic_baseline,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.13266851613930253
A1_primary_25,logistic_baseline,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.22169800011840404
A1_primary_25,logistic_baseline,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.22442356996843932
A1_primary_25,logistic_baseline,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.17637319082716535
A1_primary_25,logistic_baseline,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.13398394311299303
A1_primary_25,logistic_baseline,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.17340295356583216
A1_primary_25,logistic_baseline,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.13325271736326896
A1_primary_25,logistic_baseline,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.1323161404295182
A1_primary_25,logistic_baseline,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.13141207991694284
A1_primary_25,logistic_baseline,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.2247519496993036
A1_primary_25,logistic_baseline,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.6891058922818638
A1_primary_25,logistic_baseline,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.6866667166358154
A1_primary_25,logistic_baseline,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.6847162653713883
A1_primary_25,logistic_baseline,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.6671037436230328
A1_primary_25,logistic_baseline,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.7682913831109106
A1_primary_25,logistic_baseline,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.7683110793409796
A1_primary_25,logistic_baseline,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.7732253579505395
A1_primary_25,logistic_baseline,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.7698166048350671
A1_primary_25,logistic_baseline,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.7657170179566849
A1_primary_25,logistic_baseline,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.7723527256365637
A1_primary_25,logistic_baseline,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.7719099651657881
A1_primary_25,logistic_baseline,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.6844032813475723
A1_primary_25,logistic_baseline,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.7733713510445438
A1_primary_25,logistic_baseline,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.7720115752302487
A1_primary_25,logistic_baseline,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.7734725381855142
A1_primary_25,logistic_baseline,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.7737548965577199
A1_primary_25,logistic_baseline,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.6811541830099832
A1_primary_25,logistic_baseline,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.7727153543383125
A1_primary_25,logistic_baseline,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.6807432237395615
A1_primary_25,logistic_baseline,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.6763379596230915
A1_primary_25,logistic_baseline,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.6776005342678537
A1_primary_25,logistic_baseline,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.7749851972045798
A1_primary_25,logistic_baseline,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.7756534066677829
A1_primary_25,logistic_baseline,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.6981297827600645
A1_primary_25,logistic_baseline,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.7808665803170294
A1_primary_25,logistic_baseline,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.776074408158561
A1_primary_25,logistic_baseline,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.7753936114309667
A1_primary_25,logistic_baseline,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.7707321537618155
A1_primary_25,logistic_baseline,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.7704432097564573
A1_primary_25,logistic_baseline,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.7727564814481084
A1_primary_25,logistic_baseline,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.6931606840977463
A1_primary_25,logistic_baseline,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.6928878255921238
A1_primary_25,logistic_baseline,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.6877172549865657
A1_primary_25,logistic_baseline,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.6915324569757786
A1_primary_25,logistic_baseline,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.7790183379263962
A1_primary_25,logistic_baseline,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.7004974057523169
A1_primary_25,logistic_baseline,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.681298578239588
A1_primary_25,logistic_baseline,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.7828093268424767
A1_primary_25,logistic_baseline,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.7767167026807753
A1_primary_25,logistic_baseline,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.77700324819051
A1_primary_25,logistic_baseline,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.7786902698428422
A1_primary_25,logistic_baseline,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.7775859144287997
A1_primary_25,logistic_baseline,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.7795369562604825
A1_primary_25,logistic_baseline,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.7722522388548747
A1_primary_25,logistic_baseline,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.710633972238533
A1_primary_25,logistic_baseline,2026-07-07,11490,2181,BEAR_CALL_BNF_58700_59100_W400,1,0.7656953896263237
A1_primary_25,logistic_baseline,2026-07-07,11485,2182,BEAR_CALL_BNF_58700_59100_W400,1,0.7715403012663723
A1_primary_25,logistic_baseline,2026-07-07,11480,2183,BEAR_CALL_BNF_58700_59100_W400,0,0.7714216237624508
A1_primary_25,logistic_baseline,2026-07-07,11475,2184,BULL_PUT_BNF_57800_57400_W400,0,0.7021753834283897
A1_primary_25,logistic_baseline,2026-07-07,11470,2185,BULL_PUT_BNF_57800_57400_W400,0,0.6936999325091056
A1_primary_25,logistic_baseline,2026-07-07,11465,2186,BULL_PUT_BNF_57800_57400_W400,0,0.6942278776519479
A1_primary_25,logistic_baseline,2026-07-07,11460,2187,BULL_PUT_BNF_57800_57400_W400,0,0.7069434746384
A1_primary_25,logistic_baseline,2026-07-07,11450,2188,BULL_PUT_BNF_58000_57600_W400,0,0.656354637859106
A1_primary_25,logistic_baseline,2026-07-07,11440,2189,BEAR_CALL_BNF_58700_59100_W400,1,0.7739125935833431
A1_primary_25,logistic_baseline,2026-07-07,11430,2190,BULL_PUT_BNF_58000_57600_W400,0,0.6623794596877111
A1_primary_25,logistic_baseline,2026-07-07,11425,2191,BULL_PUT_BNF_57800_57400_W400,0,0.7065555419823903
A1_primary_25,logistic_baseline,2026-07-07,11420,2192,BEAR_CALL_BNF_58800_59200_W400,1,0.7885798343407856
A1_primary_25,logistic_baseline,2026-07-08,12026,2213,BEAR_PUT_BNF_57100_57700_W600,1,0.1103842808912079
A1_primary_25,logistic_baseline,2026-07-08,12024,2214,BEAR_PUT_BNF_56800_57800_W1000,1,0.011475686732547377
A1_primary_25,logistic_baseline,2026-07-08,12023,2215,BEAR_PUT_BNF_57000_57800_W800,1,0.03662545228172215
A1_primary_25,logistic_baseline,2026-07-08,12021,2217,BEAR_PUT_BNF_57100_57900_W800,1,0.03757924465872742
A1_primary_25,logistic_baseline,2026-07-08,12019,2218,BEAR_PUT_BNF_56900_57900_W1000,1,0.01164850963307939
A1_primary_25,logistic_baseline,2026-07-08,12018,2219,BEAR_PUT_BNF_57200_57800_W600,1,0.11017668626604683
A1_primary_25,logistic_baseline,2026-07-08,12014,2226,BEAR_PUT_BNF_57400_58000_W600,1,0.10820857943835677
A1_primary_25,logistic_baseline,2026-07-08,12011,2227,BEAR_PUT_BNF_57400_58000_W600,1,0.10978905535545033
A1_primary_25,logistic_baseline,2026-07-08,12008,2228,BEAR_PUT_BNF_57400_58000_W600,1,0.1112837067922577
A1_primary_25,logistic_baseline,2026-07-08,12007,2264,BEAR_PUT_BNF_57000_57600_W600,1,0.10703938039258205
A1_primary_25,logistic_baseline,2026-07-08,12005,2265,BEAR_PUT_BNF_56600_57400_W800,1,0.03344548580000812
A1_primary_25,logistic_baseline,2026-07-08,12003,2266,BEAR_PUT_BNF_56400_57200_W800,1,0.03281198065672553
A1_primary_25,logistic_baseline,2026-07-08,12000,2267,BEAR_PUT_NF_23700_24000_W300,1,0.1280037297892233
A1_primary_25,logistic_baseline,2026-07-08,11997,2268,BEAR_PUT_NF_23750_23850_W100,1,0.4471738456210073
A1_primary_25,logistic_baseline,2026-07-08,11989,2269,BEAR_PUT_NF_23600_23900_W300,0,0.11512254382475486
A1_primary_25,logistic_baseline,2026-07-08,11983,2270,BEAR_PUT_NF_23650_23900_W250,1,0.17500174167900664
A1_primary_25,logistic_baseline,2026-07-08,11974,2271,BEAR_PUT_NF_23600_23900_W300,1,0.11081997436727134
A1_primary_25,logistic_baseline,2026-07-08,11969,2272,BEAR_PUT_NF_23600_23850_W250,0,0.6981380370992495
A1_primary_25,logistic_baseline,2026-07-08,11959,2273,BEAR_PUT_NF_23600_23900_W300,1,0.5950044635299234
A1_primary_25,logistic_baseline,2026-07-08,11950,2276,BEAR_PUT_NF_23550_23850_W300,0,0.1105312860748949
A1_primary_25,logistic_baseline,2026-07-08,11942,2277,BEAR_PUT_NF_23600_23800_W200,0,0.7868040448903725
A1_primary_25,logistic_baseline,2026-07-08,11930,2278,BEAR_PUT_NF_23450_23850_W400,0,0.314368776927102
A1_primary_25,logistic_baseline,2026-07-09,12027,2288,BULL_CALL_NF_24400_24000_W400,0,0.18617479262086087
A1_primary_25,logistic_baseline,2026-07-13,12031,2498,BEAR_CALL_BNF_58500_59000_W500,1,0.7709928481048445
A1_primary_25,logistic_baseline,2026-07-14,12056,2518,BEAR_PUT_BNF_56500_57500_W1000,0,0.17179777216821582
A1_primary_25,logistic_baseline,2026-07-14,12050,2529,BEAR_PUT_BNF_56600_57600_W1000,1,0.1740182981362111
A1_primary_25,logistic_baseline,2026-07-14,12045,2580,BEAR_PUT_BNF_56700_57500_W800,1,0.3387561946003045
A1_primary_25,logistic_baseline,2026-07-14,12038,2581,BEAR_PUT_BNF_56500_57500_W1000,1,0.1706564840959291
A1_primary_25,logistic_baseline,2026-07-14,12033,2582,BEAR_PUT_BNF_56500_57500_W1000,0,0.17262740367999704
A1_primary_25,logistic_baseline,2026-07-16,12103,2659,BEAR_PUT_NF_23900_24150_W250,1,0.276938935093526
A1_primary_25,logistic_baseline,2026-07-16,12092,2660,BEAR_PUT_NF_23850_24150_W300,1,0.274583437362945
A1_primary_25,logistic_baseline,2026-07-16,12086,2661,BEAR_PUT_NF_23950_24100_W150,1,0.29435855368806196
A1_primary_25,logistic_baseline,2026-07-16,12078,2662,BEAR_PUT_NF_23900_24100_W200,1,0.281043873714667
A1_primary_25,logistic_baseline,2026-07-16,12073,2678,BEAR_PUT_NF_24050_24150_W100,1,0.31451151976692787
A1_primary_25,logistic_baseline,2026-07-16,12068,2679,BEAR_PUT_NF_24050_24150_W100,1,0.31397852041778884
A1_primary_25,logistic_baseline,2026-07-16,12063,2680,BEAR_PUT_NF_24000_24150_W150,1,0.30472474410381256
A1_primary_25,logistic_baseline,2026-07-17,12207,2736,BEAR_PUT_NF_24000_24200_W200,0,0.3582331159928101
A1_primary_25,logistic_baseline,2026-07-17,12198,2737,BEAR_PUT_NF_24000_24200_W200,0,0.3567790624789294
A1_primary_25,logistic_baseline,2026-07-17,12189,2738,BEAR_PUT_NF_24000_24200_W200,0,0.3583771017492583
A1_primary_25,logistic_baseline,2026-07-17,12178,2739,BEAR_PUT_NF_23950_24250_W300,0,0.24770505840686935
A1_primary_25,logistic_baseline,2026-07-17,12167,2740,BEAR_PUT_NF_23950_24250_W300,0,0.2501610384798256
A1_primary_25,logistic_baseline,2026-07-17,12154,2746,BEAR_PUT_NF_24000_24300_W300,0,0.25323125392572504
A1_primary_25,logistic_baseline,2026-07-17,12145,2747,BEAR_PUT_NF_24050_24250_W200,0,0.36370930522978157
A1_primary_25,logistic_baseline,2026-07-17,12133,2748,BEAR_PUT_NF_24000_24300_W300,0,0.25516391821529505
A1_primary_25,logistic_baseline,2026-07-17,12121,2749,BEAR_PUT_NF_24000_24300_W300,0,0.25628489132466753
A1_primary_25,logistic_baseline,2026-07-17,12112,2750,BEAR_PUT_NF_24050_24250_W200,0,0.36394920638732436
A1_primary_25,logistic_baseline,2026-07-20,12220,2821,BEAR_PUT_NF_24050_24250_W200,0,0.41531219410233666
A1_primary_25,logistic_baseline,2026-07-20,12216,2822,BEAR_PUT_BNF_57000_57800_W800,0,0.2594214233367861
A1_primary_25,logistic_baseline,2026-07-21,12246,2879,BEAR_PUT_NF_24150_24250_W100,1,0.5743425334845884
A1_primary_25,logistic_baseline,2026-07-21,12241,2880,BEAR_PUT_BNF_57500_58100_W600,1,0.5096765244241287
A1_primary_25,logistic_baseline,2026-07-21,12236,2881,BEAR_PUT_NF_24100_24250_W150,1,0.5534412968698821
A1_primary_25,logistic_baseline,2026-07-21,12231,2882,BEAR_PUT_NF_24100_24250_W150,1,0.5582074026977881
A1_primary_25,logistic_baseline,2026-07-21,12226,2883,BEAR_PUT_NF_24150_24250_W100,1,0.5883728526721467
A1_primary_25,logistic_baseline,2026-07-22,12259,2954,BEAR_PUT_NF_23800_24100_W300,1,0.31191256272728374
