snapshot_id,day,candidate_id,role,index,strategy,predicted_pnl,actual_pnl,is_model_pick,is_brain_primary,is_oracle_pick
401,2026-06-03,BULL_PUT_NF_23300_23000_W300,secondary,NF,BULL_PUT,1822.2586669921875,-477.75,False,False,False
401,2026-06-03,BULL_PUT_NF_23300_23050_W250,secondary,NF,BULL_PUT,1792.52197265625,-429.0,False,False,False
401,2026-06-03,BULL_PUT_NF_23300_23100_W200,secondary,NF,BULL_PUT,1772.3336181640625,-373.75,False,False,False
401,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1752.53369140625,939.25,False,False,False
401,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1749.2420654296875,-422.5,False,False,False
401,2026-06-03,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,1734.147216796875,975.0,False,False,True
401,2026-06-03,BULL_PUT_NF_23300_22900_W400,secondary,NF,BULL_PUT,1731.122802734375,-594.75,False,False,False
401,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1709.4814453125,-312.0,False,False,False
401,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1709.36767578125,-360.75,False,False,False
401,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1690.3876953125,611.0,False,False,False
401,2026-06-03,BULL_PUT_NF_23300_23150_W150,secondary,NF,BULL_PUT,1685.4521484375,-269.75,False,False,False
401,2026-06-03,BEAR_CALL_NF_23600_23750_W150,secondary,NF,BEAR_CALL,1676.3865966796875,373.75,False,False,False
401,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1672.6240234375,757.25,False,False,False
401,2026-06-03,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,1662.3167724609375,741.0,False,False,False
401,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1652.5467529296875,526.5,False,False,False
401,2026-06-03,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,1612.176513671875,656.5,False,False,False
401,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1608.35546875,-256.75,False,False,False
401,2026-06-03,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,1598.91796875,503.75,False,False,False
401,2026-06-03,BEAR_CALL_NF_23550_23700_W150,primary,NF,BEAR_CALL,1572.6826171875,390.0,False,True,False
401,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,36.15716552734375,0.0,False,False,False
402,2026-06-03,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,1853.3271484375,45.5,True,False,True
402,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1793.1796875,-74.75,False,False,False
402,2026-06-03,BULL_PUT_NF_23200_22900_W300,secondary,NF,BULL_PUT,1743.6326904296875,-81.25,False,False,False
402,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1740.8468017578125,-48.75,False,False,False
402,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1740.0279541015625,-74.75,False,False,False
402,2026-06-03,BULL_PUT_NF_23200_22800_W400,secondary,NF,BULL_PUT,1738.917724609375,-87.75,False,False,False
402,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1720.62109375,-48.75,False,False,False
402,2026-06-03,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,1708.7147216796875,35.75,False,False,False
402,2026-06-03,BULL_PUT_NF_23200_22950_W250,secondary,NF,BULL_PUT,1704.0548095703125,-78.0,False,False,False
402,2026-06-03,BULL_PUT_NF_23200_23000_W200,secondary,NF,BULL_PUT,1700.84423828125,-52.0,False,False,False
402,2026-06-03,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,1696.39599609375,32.5,False,False,False
402,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1671.9404296875,-48.75,False,False,False
402,2026-06-03,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,1666.236572265625,22.75,False,False,False
402,2026-06-03,BEAR_CALL_NF_23550_23700_W150,primary,NF,BEAR_CALL,1634.8358154296875,29.25,False,True,False
402,2026-06-03,BULL_PUT_NF_23200_23050_W150,secondary,NF,BULL_PUT,1563.9970703125,-52.0,False,False,False
402,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,39.96112060546875,0.0,False,False,False
403,2026-06-03,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,1827.03759765625,3.25,True,False,False
403,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1791.316650390625,-6.5,False,False,False
403,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1762.158203125,-3.25,False,False,False
403,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1741.7257080078125,-3.25,False,False,False
403,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1716.012939453125,-13.0,False,False,False
403,2026-06-03,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,1685.947509765625,22.75,False,False,True
403,2026-06-03,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,1679.936767578125,9.75,False,False,False
403,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1656.1136474609375,-9.75,False,False,False
403,2026-06-03,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,1647.33447265625,-3.25,False,False,False
403,2026-06-03,BEAR_CALL_NF_23550_23700_W150,primary,NF,BEAR_CALL,1614.19873046875,9.75,False,True,False
403,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,38.58650207519531,0.0,False,False,False
404,2026-06-03,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,1887.046630859375,156.0,True,False,True
404,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1866.2547607421875,-71.5,False,False,False
404,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1839.2440185546875,84.5,False,False,False
404,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1827.87353515625,84.5,False,False,False
404,2026-06-03,BEAR_CALL_NF_23600_23750_W150,secondary,NF,BEAR_CALL,1810.4501953125,94.25,False,False,False
404,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1802.943115234375,-68.25,False,False,False
404,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1792.497314453125,-78.0,False,False,False
404,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1789.32373046875,107.25,False,False,False
404,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1776.2413330078125,-45.5,False,False,False
404,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1768.863037109375,100.75,False,False,False
404,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1741.033935546875,-48.75,False,False,False
404,2026-06-03,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,1727.6817626953125,136.5,False,False,False
404,2026-06-03,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,1701.599853515625,126.75,False,False,False
404,2026-06-03,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,1690.126220703125,126.75,False,False,False
404,2026-06-03,BEAR_CALL_NF_23550_23700_W150,primary,NF,BEAR_CALL,1660.680419921875,87.75,False,True,False
404,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,38.09489440917969,0.0,False,False,False
413,2026-06-04,BEAR_CALL_NF_23550_23700_W150,secondary,NF,BEAR_CALL,-288.06707763671875,-425.75,True,False,False
413,2026-06-04,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-423.7758483886719,0.0,False,False,True
413,2026-06-04,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,-438.8853454589844,-510.25,False,False,False
413,2026-06-04,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,-570.4706420898438,-559.0,False,False,False
413,2026-06-04,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,-691.834228515625,-591.5,False,False,False
413,2026-06-04,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,-761.5016479492188,-640.25,False,False,False
413,2026-06-04,BEAR_PUT_NF_23200_23400_W200,secondary,NF,BEAR_PUT,-866.75830078125,-968.5,False,False,False
413,2026-06-04,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-898.9979248046875,-503.75,False,False,False
413,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-927.5863037109375,-503.75,False,False,False
413,2026-06-04,BEAR_PUT_NF_23150_23400_W250,primary,NF,BEAR_PUT,-937.9605102539062,-1173.25,False,True,False
413,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-953.5309448242188,-711.75,False,False,False
414,2026-06-04,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-156.15028381347656,0.0,True,False,True
414,2026-06-04,BEAR_PUT_BNF_53400_54200_W800,secondary,BNF,BEAR_PUT,-283.3327941894531,-484.5,False,False,False
414,2026-06-04,BEAR_CALL_NF_23550_23700_W150,secondary,NF,BEAR_CALL,-290.05096435546875,-481.0,False,False,False
414,2026-06-04,BEAR_PUT_BNF_53200_54200_W1000,primary,BNF,BEAR_PUT,-364.208251953125,-705.0,False,True,False
414,2026-06-04,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,-428.25927734375,-526.5,False,False,False
414,2026-06-04,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,-565.0821533203125,-604.5,False,False,False
414,2026-06-04,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,-675.4581298828125,-627.25,False,False,False
414,2026-06-04,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,-740.255615234375,-650.0,False,False,False
414,2026-06-04,BEAR_PUT_NF_23200_23400_W200,secondary,NF,BEAR_PUT,-864.757080078125,-975.0,False,False,False
414,2026-06-04,BEAR_PUT_NF_23150_23400_W250,secondary,NF,BEAR_PUT,-879.1759033203125,-1222.0,False,False,False
414,2026-06-04,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-910.8793334960938,-474.5,False,False,False
414,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-941.7060546875,-731.25,False,False,False
415,2026-06-04,BEAR_CALL_NF_23550_23700_W150,secondary,NF,BEAR_CALL,-142.14585876464844,-211.25,True,False,False
415,2026-06-04,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,-249.292236328125,-256.75,False,False,False
415,2026-06-04,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,-335.0709533691406,-256.75,False,False,False
415,2026-06-04,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-362.777099609375,0.0,False,False,True
415,2026-06-04,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,-457.7958679199219,-221.0,False,False,False
415,2026-06-04,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,-540.5850830078125,-204.75,False,False,False
415,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-1001.5443725585938,-292.5,False,False,False
415,2026-06-04,BEAR_PUT_NF_23200_23400_W200,primary,NF,BEAR_PUT,-1031.1282958984375,-601.25,False,True,False
415,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-1039.674560546875,-429.0,False,False,False
416,2026-06-04,BEAR_CALL_NF_23600_23750_W150,secondary,NF,BEAR_CALL,295.60772705078125,19.5,True,False,False
416,2026-06-04,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,122.02395629882812,61.75,False,False,False
416,2026-06-04,BEAR_CALL_NF_23550_23700_W150,secondary,NF,BEAR_CALL,31.21668243408203,-35.75,False,False,False
416,2026-06-04,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,19.688560485839844,292.5,False,False,True
416,2026-06-04,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,-10.359947204589844,130.0,False,False,False
416,2026-06-04,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,-38.46739196777344,-13.0,False,False,False
416,2026-06-04,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,-70.61973571777344,165.75,False,False,False
416,2026-06-04,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,-81.71310424804688,29.25,False,False,False
416,2026-06-04,BEAR_PUT_BNF_53700_54300_W600,secondary,BNF,BEAR_PUT,-162.92201232910156,-135.0,False,False,False
416,2026-06-04,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,-172.88829040527344,97.5,False,False,False
416,2026-06-04,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,-229.98870849609375,198.25,False,False,False
416,2026-06-04,BEAR_PUT_BNF_53500_54300_W800,secondary,BNF,BEAR_PUT,-304.47216796875,-39.0,False,False,False
416,2026-06-04,BEAR_PUT_BNF_53300_54300_W1000,secondary,BNF,BEAR_PUT,-321.67218017578125,-109.5,False,False,False
416,2026-06-04,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-468.04461669921875,0.0,False,False,False
416,2026-06-04,BEAR_PUT_NF_23200_23450_W250,secondary,NF,BEAR_PUT,-944.7997436523438,-516.75,False,False,False
416,2026-06-04,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,-973.2115478515625,-159.25,False,False,False
416,2026-06-04,BEAR_PUT_NF_23150_23450_W300,primary,NF,BEAR_PUT,-1005.0929565429688,-627.25,False,True,False
416,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-1018.322021484375,-195.0,False,False,False
416,2026-06-04,BEAR_PUT_NF_23250_23450_W200,secondary,NF,BEAR_PUT,-1020.1310424804688,-386.75,False,False,False
416,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-1065.544921875,-282.75,False,False,False
416,2026-06-04,BEAR_PUT_NF_23300_23450_W150,secondary,NF,BEAR_PUT,-1069.380126953125,-299.0,False,False,False
417,2026-06-04,BEAR_PUT_BNF_53500_54300_W800,secondary,BNF,BEAR_PUT,-229.86083984375,-256.5,True,False,False
417,2026-06-04,BEAR_PUT_BNF_53300_54300_W1000,secondary,BNF,BEAR_PUT,-301.91094970703125,-394.5,False,False,False
417,2026-06-04,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-483.8272705078125,0.0,False,False,True
417,2026-06-04,BEAR_PUT_NF_23200_23450_W250,secondary,NF,BEAR_PUT,-928.0250244140625,-468.0,False,False,False
417,2026-06-04,BEAR_PUT_NF_23150_23450_W300,primary,NF,BEAR_PUT,-986.66943359375,-546.0,False,True,False
417,2026-06-04,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,-999.5716552734375,-146.25,False,False,False
417,2026-06-04,BEAR_PUT_NF_23250_23450_W200,secondary,NF,BEAR_PUT,-1022.2757568359375,-354.25,False,False,False
417,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-1039.42529296875,-139.75,False,False,False
417,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-1075.6414794921875,-256.75,False,False,False
417,2026-06-04,BEAR_PUT_NF_23300_23450_W150,secondary,NF,BEAR_PUT,-1112.7783203125,-237.25,False,False,False
424,2026-06-04,BEAR_PUT_BNF_53500_54100_W600,secondary,BNF,BEAR_PUT,-169.00979614257812,-411.0,True,False,False
424,2026-06-04,BEAR_PUT_BNF_53300_54100_W800,secondary,BNF,BEAR_PUT,-306.287841796875,-631.5,False,False,False
424,2026-06-04,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-493.72357177734375,0.0,False,False,True
424,2026-06-04,BEAR_PUT_NF_23100_23400_W300,primary,NF,BEAR_PUT,-892.4476318359375,-1290.25,False,True,False
424,2026-06-04,BEAR_PUT_NF_23200_23400_W200,secondary,NF,BEAR_PUT,-908.14306640625,-828.75,False,False,False
424,2026-06-04,BEAR_PUT_NF_23150_23400_W250,secondary,NF,BEAR_PUT,-912.343017578125,-1040.0,False,False,False
424,2026-06-04,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-936.1807250976562,-425.75,False,False,False
424,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-976.602783203125,-396.5,False,False,False
424,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-994.3369140625,-607.75,False,False,False
425,2026-06-04,BEAR_CALL_NF_23550_23700_W150,secondary,NF,BEAR_CALL,-259.10760498046875,-357.5,True,False,False
425,2026-06-04,BEAR_PUT_BNF_53300_54100_W800,secondary,BNF,BEAR_PUT,-302.38079833984375,-676.5,False,False,False
425,2026-06-04,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,-407.6925048828125,-445.25,False,False,False
425,2026-06-04,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-494.0293884277344,0.0,False,False,True
425,2026-06-04,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,-536.4482421875,-490.75,False,False,False
425,2026-06-04,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,-671.2278442382812,-533.0,False,False,False
425,2026-06-04,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,-740.0447387695312,-562.25,False,False,False
425,2026-06-04,BEAR_PUT_NF_23200_23400_W200,secondary,NF,BEAR_PUT,-870.2520751953125,-958.75,False,False,False
425,2026-06-04,BEAR_PUT_NF_23100_23400_W300,primary,NF,BEAR_PUT,-873.53662109375,-1394.25,False,True,False
425,2026-06-04,BEAR_PUT_NF_23150_23400_W250,secondary,NF,BEAR_PUT,-887.982177734375,-1176.5,False,False,False
425,2026-06-04,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-914.5110473632812,-471.25,False,False,False
425,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-948.4271240234375,-458.25,False,False,False
425,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-968.071044921875,-672.75,False,False,False
426,2026-06-04,BEAR_CALL_NF_23600_23750_W150,secondary,NF,BEAR_CALL,210.69313049316406,-120.25,True,False,False
426,2026-06-04,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,4.421653747558594,-123.5,False,False,False
426,2026-06-04,BEAR_CALL_NF_23550_23700_W150,secondary,NF,BEAR_CALL,-104.53663635253906,-208.0,False,False,False
426,2026-06-04,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,-155.64212036132812,-91.0,False,False,False
426,2026-06-04,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-159.6367950439453,0.0,False,False,True
426,2026-06-04,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,-162.62640380859375,-42.25,False,False,False
426,2026-06-04,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,-202.58535766601562,-230.75,False,False,False
426,2026-06-04,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,-218.37185668945312,-97.5,False,False,False
426,2026-06-04,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,-282.520751953125,-234.0,False,False,False
426,2026-06-04,BEAR_PUT_BNF_53400_54200_W800,primary,BNF,BEAR_PUT,-355.52569580078125,-333.0,False,True,False
426,2026-06-04,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,-402.4366455078125,-201.5,False,False,False
426,2026-06-04,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,-484.22357177734375,-182.0,False,False,False
426,2026-06-04,BEAR_PUT_NF_23200_23400_W200,secondary,NF,BEAR_PUT,-969.37646484375,-607.75,False,False,False
426,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-984.9588012695312,-315.25,False,False,False
426,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-1034.017822265625,-438.75,False,False,False
427,2026-06-04,BEAR_PUT_BNF_53600_54400_W800,secondary,BNF,BEAR_PUT,-252.82589721679688,-88.5,True,False,False
427,2026-06-04,BEAR_PUT_BNF_53400_54400_W1000,secondary,BNF,BEAR_PUT,-333.5570068359375,-52.5,False,False,False
427,2026-06-04,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-465.0744323730469,0.0,False,False,True
427,2026-06-04,BEAR_PUT_NF_23200_23450_W250,secondary,NF,BEAR_PUT,-939.46142578125,-578.5,False,False,False
427,2026-06-04,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,-954.6629028320312,-208.0,False,False,False
427,2026-06-04,BEAR_PUT_NF_23150_23450_W300,primary,NF,BEAR_PUT,-996.7135009765625,-689.0,False,True,False
427,2026-06-04,BEAR_PUT_NF_23200_23400_W200,secondary,NF,BEAR_PUT,-1000.040283203125,-464.75,False,False,False
427,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-1005.4246215820312,-234.0,False,False,False
427,2026-06-04,BEAR_PUT_NF_23250_23450_W200,secondary,NF,BEAR_PUT,-1011.8072509765625,-438.75,False,False,False
427,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-1055.475341796875,-325.0,False,False,False
427,2026-06-04,BEAR_PUT_NF_23300_23450_W150,secondary,NF,BEAR_PUT,-1056.147705078125,-347.75,False,False,False
428,2026-06-04,BEAR_PUT_BNF_53400_54400_W1000,secondary,BNF,BEAR_PUT,-327.502197265625,-79.5,True,False,False
428,2026-06-04,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-467.2071533203125,0.0,False,False,True
428,2026-06-04,BEAR_PUT_NF_23200_23450_W250,secondary,NF,BEAR_PUT,-933.9297485351562,-585.0,False,False,False
428,2026-06-04,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,-956.2489624023438,-214.5,False,False,False
428,2026-06-04,BEAR_PUT_NF_23150_23450_W300,primary,NF,BEAR_PUT,-987.967529296875,-711.75,False,True,False
428,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-1006.3342895507812,-237.25,False,False,False
428,2026-06-04,BEAR_PUT_NF_23250_23450_W200,secondary,NF,BEAR_PUT,-1014.230712890625,-438.75,False,False,False
428,2026-06-04,BEAR_PUT_NF_23300_23450_W150,secondary,NF,BEAR_PUT,-1064.4505615234375,-360.75,False,False,False
428,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-1064.592041015625,-315.25,False,False,False
429,2026-06-04,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-160.53294372558594,0.0,True,False,True
429,2026-06-04,BEAR_PUT_BNF_53600_54400_W800,secondary,BNF,BEAR_PUT,-250.30723571777344,-106.5,False,False,False
429,2026-06-04,BEAR_PUT_BNF_53400_54400_W1000,primary,BNF,BEAR_PUT,-369.74725341796875,-51.0,False,True,False
429,2026-06-04,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-1011.5096435546875,-221.0,False,False,False
429,2026-06-04,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-1050.6298828125,-347.75,False,False,False
430,2026-06-04,BEAR_PUT_BNF_53700_54300_W600,secondary,BNF,BEAR_PUT,-146.69717407226562,-207.0,True,False,False
430,2026-06-04,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-152.31939697265625,0.0,False,False,True
430,2026-06-04,BEAR_PUT_BNF_53800_54300_W500,secondary,BNF,BEAR_PUT,-168.54397583007812,-52.5,False,False,False
